Lei,FullName,Code,NcaName
22210011J6PV5L1N2Y66,BCB & Partners S.A.,P00000176,LU-CSSF
529900CBVSDL3TL3O108,DONNER & REUSCHEL Luxemburg S.A.,P00000182,LU-CSSF
529900TEXU0B71XSZT76,Tareno (Luxembourg) S.A.,P00000239,LU-CSSF
529900J9KE3EKLUUU168,CORE CAPITAL MANAGEMENT S.A.,P00000277,LU-CSSF
529900J745GSROS4SE05,Rhein Asset Management (Lux) S.A.,P00000290,LU-CSSF
2221006CTZ2XCTYPEP07,Smart Private Managers (Luxembourg) S.A.,P00000299,LU-CSSF
222100OPQ55337JBLX08,GADD & Cie Luxembourg S.A.,P00000320,LU-CSSF
22210015RDL52XHBZP14,Lux Nordic Wealth Management S.A.,P00000323,LU-CSSF
222100SUFI5RRZNREL13,Anphiko Asset Management S.A.,P00000329,LU-CSSF
222100KSSV5DYA2OE139,Baumann & Partners S.A.,P00000332,LU-CSSF
222100NECUXEIFO4XF36,Arena Wealth Management S.A.,P00000343,LU-CSSF
529900XM8B2WI6HB9N71,Colin&Cie. Luxembourg S.A.,P00000344,LU-CSSF
222100KGJ893KJ48XJ88,II PM Luxembourg S.A.,P00000345,LU-CSSF
2221001QGWNORYOIP164,Lux Capital Management S.A.,P00000351,LU-CSSF
549300G1S24HHV2HX706,CapitalatWork Foyer Group S.A.,P00000367,LU-CSSF
222100UYB500XVQ7KK25,Compagnie Financière Indépendante S.A.,P00000368,LU-CSSF
222100UBNO4QNJOFZD34,ALMAGEST Wealth Management S.A.,P00000387,LU-CSSF
2221000BW8QQDQ9O7E85,Alpha Patrimoine SA,P00000400,LU-CSSF
529900PSYQ8XXCRQUO23,Genève Invest (Europe) S.A.,P00000407,LU-CSSF
222100WSOL07D0R8SO25,Arche Wealth Management,P00000416,LU-CSSF
2221006V5K25IGNESH52,Belair House,P00000427,LU-CSSF
222100SX0OO6RBF9E075,1875 Finance (Luxembourg) S.A.,P00000436,LU-CSSF
222100AFP2N9HJLO7I92,Abts & Partners S.à r.l.,P00000437,LU-CSSF
222100L7BX1XCBJHH958,Asteo Luxembourg S.A.,P00000438,LU-CSSF
549300ZPFNYSROP45H84,Spirit Asset Management,P00000442,LU-CSSF
222100A22FCFNL8GXZ61,Pâris Bertrand Sturdza (Europe) S.A.,P00000450,LU-CSSF
222100M3M73NIITVYZ62,Patrimundi 1869 S.A.,P00000451,LU-CSSF
222100RWQ4MHS6ELRT48,Orcadia Asset Management S.A.,P00000454,LU-CSSF
2221001RORC0HH0RW870,Savile Capital S.A.,P00000455,LU-CSSF
222100JZ3KCMW204O793,European Invest S.A.,P00000460,LU-CSSF
222100BK49PKMX626173,Momentum Asset Management,P00000463,LU-CSSF
529900CLWK18IAQQNY17,Kornhaaß & Cie Vermögensverwaltung AG - Niederlassung Luxemburg,P00000630,LU-CSSF
222100PQDUXIXZ97SJ68,Fiducenter S.A.,P00000653,LU-CSSF
529900BW2ONXKTV5HA30,HAUCK & AUFHÄUSER INVESTMENT GESELLSCHAFT S.A.,,LU-CSSF
222100V6LEUZGUR8Q752,"Creutz & Partners, Global Asset Management S.A.",,LU-CSSF
222100Z1SLUER4LP1H14,IFP Investment Management S.A.,,LU-CSSF
549300VK6XSQ3M47W320,Pure Capital S.A.,,LU-CSSF
529900WU7EJQ5EEU6Y53,"Notz, Stucki Europe S.A.",,LU-CSSF
549300LXEDUR5BPKFW96,Bellatrix Asset Management S.A.,,LU-CSSF
549300045D2ZRM2NYN79,Lemanik Asset Management S.A.,,LU-CSSF
52990052H6FYAFBYIO56,VICTORY ASSET MANAGEMENT S.A.,,LU-CSSF
